,NELat,NELng,SWLat,SWLng,name
425,33.567316,-87.00406,33.494378999999995,-87.061708,Sylvan Springs
426,33.840813,-86.720935,33.79721,-86.772286,Trafford
427,33.721398,-86.50737,33.568864,-86.652192,Trussville
428,32.669639,-86.69635099999999,32.651727,-86.726963,Billingsley
429,31.144025,-88.164206,31.041404,-88.32605799999999,Citronelle
430,30.822478999999998,-88.061624,30.719061,-88.183273,Prichard
431,31.157,-87.97789,31.056223,-88.039757,Mount Vernon
432,33.832332,-86.69193,33.811026999999996,-86.740922,County Line
433,32.672633999999995,-87.284151,32.59957,-87.34919599999999,Marion
434,32.482028,-87.467036,32.415909,-87.52448799999999,Uniontown
435,32.720878,-88.11004899999999,32.655141,-88.16719499999999,Epes
436,32.829597,-88.14973599999999,32.802734,-88.169889,Gainesville
437,32.636305,-88.165157,32.560119,-88.217452,Livingston
438,34.670864,-86.897285,34.486294,-87.10550099999999,Decatur
439,34.35277,-86.72288999999999,34.306557,-86.78902599999999,Eva
440,30.916090999999998,-87.95758699999999,30.858977,-88.056361,Creola
441,30.312887999999997,-88.02677299999999,30.198254,-88.39214299999999,Dauphin Island
442,30.890974999999997,-88.02717299999999,30.832414,-88.089883,Satsuma
443,34.404319,-86.88608699999999,34.362938,-86.926154,Falkville
444,34.558329,-86.84265599999999,34.491515,-86.920176,Priceville
445,34.049243,-86.280323,34.006459,-86.362928,Altoona
446,33.744081,-86.472335,33.63726,-86.53963999999999,Argo
447,33.625246,-86.744636,33.565685,-86.79090599999999,Tarrant
448,33.761862,-86.781819,33.726213,-86.827708,Morris
449,33.992928,-86.00424,33.864917999999996,-86.167642,Rainbow City
450,34.066308,-86.09277399999999,34.050596999999996,-86.113017,Ridgeville
451,34.083359,-86.23643,34.037098,-86.32459399999999,Walnut Grove
452,33.678678,-86.57815,33.383759999999995,-87.122124,Birmingham
453,33.467824,-86.60883899999999,33.267285,-86.926153,Hoover
454,33.519583,-86.64805899999999,33.404227,-86.83127499999999,Vestavia Hills
455,33.422295999999996,-86.34199799999999,33.338737,-86.45640399999999,Vincent
456,33.738575,-85.420006,33.722003,-85.444971,Fruithurst
457,31.82324,-85.81915599999999,31.799784,-85.857979,Banks
458,32.356986,-86.67795199999999,32.253025,-86.75077999999999,White Hall
459,33.222287,-87.17842499999999,33.113316999999995,-87.297589,Vance
460,33.137893,-87.095061,33.104478,-87.15160499999999,West Blocton
461,56.041339,-132.72861699999999,55.980705,-132.904528,Coffman Cove
462,55.212351,-132.809102,55.200494,-132.829834,Hydaburg
463,55.576012999999996,-132.375888,55.530497999999994,-132.478383,Kasaan
464,55.562287999999995,-133.066586,55.545237,-133.103904,Klawock
465,55.720555999999995,-132.452628,55.583301,-132.64398699999998,Thorne Bay
466,68.17324599999999,-151.653574,68.12674299999999,-151.778747,Anaktuvuk Pass
467,58.001343,-134.42770000000002,56.147586,-136.454427,Sitka
468,62.696816,-160.172559,62.610178999999995,-160.24545,Anvik
469,70.69244499999999,-159.882454,70.605786,-160.143632,Wainwright
470,56.962039999999995,-154.154897,56.925874,-154.266866,Akhiok
471,57.561668,-153.958426,57.525538,-154.051713,Larsen Bay
472,57.940932999999994,-152.426117,57.899262,-152.521625,Ouzinkie
473,59.995981,-154.808311,59.937715,-154.891225,Nondalton
474,54.933071,-163.184978,54.74512,-163.434758,False Pass
475,58.323988,-157.262058,58.154156,-157.773726,Egegik
476,59.743477,-154.83252299999998,59.707288999999996,-154.947024,Newhalen
477,57.734159,-157.515882,57.466814,-158.050107,Pilot Point
478,57.000105,-158.526748,56.884477,-158.696248,Port Heiden
479,65.35051299999999,-166.463904,65.326663,-166.533136,Brevig Mission
480,65.769818,-168.896177,65.739434,-168.95446199999998,Diomede
481,64.583333,-162.970893,64.540212,-163.04578,Golovin
482,64.56024099999999,-165.32214299999998,64.464649,-165.51385,Nome
483,63.528259,-161.992688,63.416183,-162.233745,St. Michael
484,63.697329999999994,-170.398269,63.661454,-170.594752,Savoonga
485,64.380183,-161.124135,64.316456,-161.237027,Shaktoolik
486,64.628864,-162.230176,64.59998999999999,-162.315686,Elim
487,64.953671,-161.093447,64.920817,-161.194155,Koyuk
488,63.914328999999995,-160.762995,63.863768,-160.818754,Unalakleet
489,59.367815,-158.538846,59.23057,-158.81936100000001,Aleknagik
490,58.847725999999994,-158.502788,58.81883,-158.573317,Clark's Point
491,59.100550999999996,-158.41831,58.99942,-158.622624,Dillingham
492,59.114976999999996,-160.24620199999998,58.810486,-160.839559,Togiak
493,63.541360999999995,-162.16978,63.416183,-162.415602,Stebbins
494,65.268743,-166.29262599999998,65.24585499999999,-166.39472,Teller
495,65.624731,-168.05684,65.595863,-168.115291,Wales
496,56.996213,-133.883274,56.930673999999996,-133.99549,Kake
497,56.903304999999996,-130.997899,55.633832999999996,-133.169079,Wrangell
498,66.84076,-161.01404,66.819065,-161.0644,Noorvik
499,67.111401,-157.77369299999998,67.053657,-157.937936,Ambler
500,66.975599,-160.418693,66.96844399999999,-160.448091,Kiana
501,67.75416799999999,-164.45964700000002,67.709313,-164.58317599999998,Kivalina
502,66.960016,-156.819976,66.902064,-156.967621,Kobuk
503,66.951047,-162.387947,66.822684,-162.624266,Kotzebue
504,66.902169,-157.094892,66.858841,-157.204947,Shungnak
505,65.98567,-161.11638,65.971214,-161.151786,Buckland
506,56.833177,-132.940311,56.779143,-133.018781,Kupreanof
507,63.804603,-171.61763100000002,63.718723,-171.814004,Gambell
508,66.26499,-166.019921,66.210089,-166.178474,Shishmaref
509,64.689572,-163.38954999999999,64.67097799999999,-163.459835,White Mountain
510,55.518221999999994,-133.07084,55.453174,-133.15997199999998,Craig
511,59.765045,-161.86564199999998,59.736149,-161.941214,Quinhagak
512,60.169495,-164.211526,60.140600000000006,-164.298344,Chefornak
513,61.848639,-165.570326,61.835902,-165.596494,Scammon Bay
514,59.136753,-161.542016,59.114328,-161.621844,Goodnews Bay
515,60.703925999999996,-161.941895,60.67223,-161.999587,Napakiak
516,60.573901,-165.00779699999998,60.423606,-165.276927,Toksook Bay
517,56.154503999999996,-133.058728,56.038624,-133.188409,Whale Pass
518,71.340186,-156.638473,71.230282,-156.925459,Utqiagvik
519,61.484033,-148.462396,60.732977,-150.424148,Anchorage
520,57.530997,-134.364061,57.375772,-134.63126,Angoon
521,70.13273099999999,-143.593098,70.11695499999999,-143.657437,Kaktovik
522,68.365942,-166.488888,68.33103899999999,-166.840106,Point Hope
523,59.681157999999996,-151.407246,59.599027,-151.655037,Homer
524,59.685682,-151.401447,59.663911,-151.47310299999998,Kachemak
525,60.603342,-151.072521,60.516636,-151.352622,Kenai
526,60.155159,-149.274084,60.082924,-149.475161,Seward
527,60.502223,-150.998931,60.473265999999995,-151.146887,Soldotna
528,57.965216999999996,-136.201092,57.952577,-136.237929,Pelican
529,57.81478,-152.354129,57.768333,-152.455899,Kodiak
530,55.280023,-162.57504799999998,55.121005,-162.927085,Cold Bay
531,55.383365,-160.45833299999998,55.266667,-160.580431,Sand Point
532,64.358214,-149.00208800000001,64.257153,-149.296933,Anderson
533,60.640212,-145.407191,60.459668,-145.864233,Cordova
534,61.254051,-145.84377,61.02296,-146.72994599999998,Valdez
535,60.812422999999995,-148.51108,60.76186,-148.745824,Whittier
536,54.253591,-165.526895,54.094545,-165.943051,Akutan
537,56.675681,-169.377545,56.483228,-169.880238,St. George
538,54.058724999999995,-166.37093199999998,53.805375,-166.77481699999998,Unalaska
539,61.599418,-159.487342,61.563137999999995,-159.608164,Aniak
540,70.54512799999999,-157.254341,70.429723,-157.53434199999998,Atqasuk
541,70.235136,-150.92638399999998,70.191848,-151.052807,Nuiqsut
542,61.53653,-165.573171,61.521181,-165.61100399999998,Chevak
543,63.040794999999996,-163.511023,63.019130999999994,-163.590478,Kotlik
544,62.103683,-163.66905500000001,62.075863999999996,-163.77263499999998,Mountain Village
545,62.541692999999995,-164.833114,62.480207,-164.966704,Nunam Iqua
546,62.104772,-163.11718,62.018111999999995,-163.484081,St. Mary's
547,64.877948,-147.524124,64.779636,-147.821053,Fairbanks
548,60.920583,-161.189928,60.891693999999994,-161.23455,Akiak
549,66.61502999999999,-159.971896,66.584615,-160.026524,Selawik
550,60.722386,-161.736839,60.689482999999996,-161.795818,Napaskiak
551,55.39414,-131.615871,55.327481,-131.742849,Ketchikan
552,55.33323,-131.57155,55.313323,-131.606625,Saxman
553,62.235316,-159.715701,62.138116999999994,-159.923718,Holy Cross
554,66.080722,-154.217809,66.027401,-154.269906,Hughes
555,64.364143,-158.66438499999998,64.280389,-158.822687,Kaltag
556,63.026515999999994,-154.344498,62.992545,-154.408127,Nikolai
557,62.704041,-159.51038499999999,62.639064,-159.604746,Shageluk
558,64.098439,-145.650708,64.02513499999999,-145.78086,Delta Junction
559,64.78980299999999,-141.158562,64.773084,-141.220508,Eagle
560,59.389500999999996,-157.443555,59.302819,-157.528631,Ekwok
561,59.047917999999996,-158.724906,58.551536,-159.091761,Manokotak
562,59.519517,-157.185916,59.432767999999996,-157.35608,New Stuyahok
563,66.580913,-152.54878300000001,66.523175,-152.727432,Allakaket
564,66.922183,-151.505606,66.889955,-151.569342,Bettles
565,66.608887,-145.178121,66.558619,-145.318163,Fort Yukon
566,66.10107099999999,-162.677843,66.05779199999999,-162.786282,Deering
567,62.740074,-164.50032399999998,62.638988,-164.749965,Alakanuk
568,62.790600999999995,-164.46910300000002,62.761720999999994,-164.56228399999998,Emmonak
569,61.546254,-166.063808,61.491718,-166.167615,Hooper Bay
570,61.888168,-162.01642099999998,61.859280999999996,-162.092286,Marshall
571,61.957753999999994,-162.850134,61.926635999999995,-162.915434,Pilot Station
572,61.801531,-161.314297,61.765426999999995,-161.392313,Russian Mission
573,58.134034,-135.377423,58.091777,-135.479808,Hoonah
574,58.463271999999996,-135.582607,58.365430999999994,-135.899095,Gustavus
575,57.305268999999996,-169.847694,56.995771999999995,-170.522709,St. Paul
576,55.998906,-133.599312,55.926621999999995,-133.728017,Edna Bay
577,59.447164,-151.699824,59.432857,-151.722733,Seldovia
578,61.657185999999996,-149.722533,61.559698999999995,-149.90384,Houston
579,61.628313999999996,-149.072386,61.574138,-149.163586,Palmer
580,60.835563,-161.666666,60.749998999999995,-161.916666,Bethel
581,61.595768,-159.169523,61.555876,-159.313416,Chuathbaluk
582,60.819488,-161.356408,60.776146999999995,-161.472918,Kwethluk
583,61.527156999999995,-160.332941,61.505494,-160.378344,Lower Kalskag
584,60.391732999999995,-166.183651,60.357233,-166.359172,Mekoryuk
585,57.247460999999994,-153.212123,57.164412999999996,-153.435039,Old Harbor
586,57.894124999999995,-152.800752,57.85077,-152.902303,Port Lions
587,61.606721,-149.353549,61.552896999999994,-149.563875,Wasilla
588,60.559464,-164.618167,60.429466,-165.013391,Nightmute
589,59.056250999999996,-161.643406,58.912628,-161.842667,Platinum
590,61.556039,-160.30341199999998,61.527155,-160.364017,Upper Kalskag
591,60.220056,-162.01155699999998,60.212832999999996,-162.054644,Eek
592,56.283333999999996,-134.618423,56.166277,-134.66666800000002,Port Alexander
593,57.816181,-135.06829,57.772639,-135.310665,Tenakee Springs
594,55.135459999999995,-162.24855,55.027218999999995,-162.39918699999998,King Cove
595,56.335283,-158.33824199999998,56.277468999999996,-158.466488,Chignik
596,64.769689,-156.727816,64.715464,-157.004008,Galena
597,62.927834,-160.054431,62.870079,-160.15272199999998,Grayling
598,65.725963,-156.264154,65.66822599999999,-156.43949800000001,Huslia
599,64.917667,-157.635539,64.874585,-157.73599,Koyukuk
600,62.985696999999995,-155.436307,62.899046,-155.689707,McGrath
601,64.566482,-149.04987,64.516911,-149.13495699999999,Nenana
602,58.974971999999994,-133.172311,57.791671,-135.219128,Juneau
603,64.749402,-155.453533,64.706092,-155.554767,Ruby
604,65.196268,-151.98264899999998,65.152952,-152.154482,Tanana
605,64.776871,-147.308354,64.729899,-147.426921,North Pole
606,64.744407,-158.032431,64.643221,-158.360753,Nulato
607,52.299927,-174.07139,52.174527,-174.32437,Atka
608,60.906127,-162.43194699999998,60.848354,-162.490995,Nunapitchuk
609,51.959618999999996,-176.447847,51.810493,-176.69669199999998,Adak
610,33.378187,-111.956397,33.356407,-111.970114,Guadalupe
611,33.519089,-112.323988,33.485949999999995,-112.379485,Litchfield Park
612,33.825759,-112.298492,33.580078,-112.608588,Surprise
613,33.46533,-112.221087,33.435625,-112.289902,Tolleson
614,33.606814,-112.298692,33.565371,-112.311556,Youngtown
615,33.513498,-111.580636,33.277383,-111.894886,Mesa
616,34.589601,-114.241536,34.430288,-114.376055,Lake Havasu City
617,32.511378,-111.029515,32.308631999999996,-111.291329,Marana
618,32.320910999999995,-110.706208,31.990506,-111.058797,Tucson
619,34.571531,-110.008691,34.480726,-110.166992,Snowflake
620,32.484881,-110.927411,32.337176,-111.030223,Oro Valley
621,32.001507,-110.925961,31.856392,-111.012314,Sahuarita
622,32.203243,-110.96086199999999,32.185956,-110.977608,South Tucson
623,32.99662,-111.610249,32.777502999999996,-111.912219,Casa Grande
624,33.162161,-111.30133599999999,32.980078,-111.516509,Florence
625,32.879723999999996,-111.447538,32.646124,-111.74058,Eloy
626,34.946813999999996,-110.127602,34.866467,-110.21867,Holbrook
627,32.53442,-114.630816,32.439464,-114.816591,San Luis
628,32.678115999999996,-114.107601,32.605703,-114.295172,Wellton
629,32.731176,-114.459137,32.47999,-114.684739,Yuma
630,33.429307,-110.708119,33.338907,-110.840233,Globe
631,34.271785,-111.273306,34.217345,-111.370539,Payson
632,33.464602,-111.87722600000001,33.319956,-111.9786,Tempe
633,33.069898,-110.895205,33.040858,-110.921122,Kearny
634,32.744593,-110.637536,32.623439999999995,-110.790998,Mammoth
635,33.087981,-111.911998,32.954246,-112.134765,Maricopa
636,35.243274,-111.50677999999999,35.122397,-111.719104,Flagstaff
637,37.00087,-112.504121,36.917868999999996,-112.544969,Fredonia
638,33.298997,-111.092655,33.272919,-111.135154,Superior
639,32.008536,-110.268344,31.818336,-110.396444,Benson
640,31.462218,-109.867455,31.377623,-109.953309,Bisbee
641,31.469227999999998,-109.49449,31.333910999999997,-109.595655,Douglas
642,31.687231999999998,-110.171347,31.434420999999997,-110.449149,Sierra Vista
643,33.027617,-111.404427,32.777851999999996,-111.648724,Coolidge
644,34.129089,-109.23157499999999,34.082529,-109.349718,Eagar
645,34.541204,-109.333225,34.462548,-109.427166,St. Johns
646,33.957136999999996,-112.202562,33.550728,-112.447123,Peoria
647,34.652801,-111.760688,34.497713,-111.965097,Camp Verde
648,34.198186,-109.24907999999999,34.118325,-109.323314,Springerville
649,34.868947,-112.30329,34.701582,-112.5022,Chino Valley
650,34.788984,-112.026365,34.701918,-112.078407,Clarkdale
651,34.543073,-112.200431,34.484828,-112.309458,Dewey-Humboldt
652,34.679944,-112.376098,34.512535,-112.529955,Prescott
653,32.619698,-114.639088,32.581837,-114.748732,Somerton
654,33.28846,-111.56316,33.147088,-111.703181,Queen Creek
655,35.99191,-112.052402,35.926494999999996,-112.172587,Tusayan
656,33.857285,-111.873813,33.79915,-111.964854,Carefree
657,33.918391,-111.925521,33.290259999999996,-112.324065,Phoenix
658,31.550689,-110.732896,31.536078999999997,-110.764869,Patagonia
659,35.20577,-114.457199,35.040296999999995,-114.646764,Bullhead City
660,37.000228,-112.945649,36.946962,-113.026959,Colorado City
661,35.287369999999996,-113.922855,35.174051,-114.09481,Kingman
662,34.164097999999996,-114.180352,33.985738,-114.302188,Parker
663,33.711219,-114.164169,33.623412,-114.269818,Quartzsite
664,31.392080999999997,-110.889915,31.332559999999997,-110.976957,Nogales
665,32.882075,-109.626177,32.743423,-109.739808,Safford
666,32.863804,-109.732941,32.791472999999996,-109.77997500000001,Thatcher
667,32.918316,-109.809302,32.853066999999996,-109.869473,Pima
668,37.001563999999995,-111.420959,36.874358,-111.621981,Page
669,34.890207,-111.742886,34.818073999999996,-111.848133,Sedona
670,35.323654999999995,-112.106507,35.191486,-112.248039,Williams
671,33.451414,-111.476794,33.349739,-111.584858,Apache Junction
672,33.90112,-111.908334,33.788312999999995,-112.03078,Cave Creek
673,33.116396,-112.598758,32.883601,-112.908362,Gila Bend
674,33.385830999999996,-111.685896,33.204637999999996,-111.842194,Gilbert
675,33.515471,-112.202006,33.014539,-112.49592,Goodyear
676,33.582617,-111.91702,33.509215999999995,-112.013067,Paradise Valley
677,33.90052,-111.755884,33.447584,-111.960976,Scottsdale
678,34.057919999999996,-112.702279,33.934546,-112.82884,Wickenburg
679,34.484518,-110.010536,34.374026,-110.176095,Taylor
680,34.765294,-111.948723,34.650911,-112.053477,Cottonwood
681,34.672624,-112.201681,34.52784,-112.386236,Prescott Valley
682,33.504089,-112.272442,33.261069,-112.361196,Avondale
683,33.811212,-112.458277,33.13088,-112.859242,Buckeye
684,33.361329,-111.75539,33.203996,-111.972258,Chandler
685,33.630806,-112.303106,33.550847,-112.350407,El Mirage
686,33.640491,-111.69855,33.567881,-111.787379,Fountain Hills
687,33.697919,-112.151552,33.50778,-112.461553,Glendale
688,33.010540999999996,-110.774284,32.98549,-110.793218,Hayden
689,33.404607999999996,-110.859712,33.381582,-110.89178,Miami
690,34.304355,-111.166518,34.217055,-111.280014,Star Valley
691,32.994101,-110.757452,32.975876,-110.774822,Winkelman
692,31.647111,-110.325158,31.614008,-110.359936,Huachuca City
693,33.070734,-109.254294,32.978541,-109.323691,Clifton
694,32.762687,-109.082453,32.705464,-109.114619,Duncan
695,34.753947,-112.094032,34.738987,-112.11963,Jerome
696,31.760707,-110.043657,31.701539999999998,-110.11250000000001,Tombstone
697,32.281729,-109.807463,32.22211,-109.860611,Willcox
698,34.198572999999996,-109.909932,34.108779,-110.024834,Pinetop-Lakeside
699,34.359212,-109.944556,34.183758,-110.103852,Show Low
700,35.053337,-110.653533,34.980346,-110.750692,Winslow
701,34.229689,-92.994179,34.218385,-93.012075,Friendship
702,34.285785,-92.93484,34.232664,-92.98006,Midway
703,35.909164,-90.141494,35.865975999999996,-90.20220499999999,Manila
704,35.269586,-91.660866,35.195042,-91.801132,Searcy
705,35.449103,-94.221823,35.397857,-94.250802,Kibler
